text,ΠΗΓΗ,ΠΕΡΙΟΔΟΣ,ΠΟΙΚΙΛΙΑ,ΔΙΑΛΕΚΤΟΣ,ΠΡΟΣΔΙΟΡΙΣΤΕ
"Στο πλαίσιο της πέμπτης γενιάς των παιχνιδομηχανών ( μετά το 1997 ) , τους σημαντικούς ανταγωνιστές του Game Boy Color ήταν το Neo Geo Pocket και η Wonderswan Color ( μόνο για την Ιαπωνία ) , αν και το Game Boy Color ξεπέρασε αυτό από ένα τεράστιο περιθώριο .",draw3,ΝΕ,ΚΝΕ,ΟΧΙ,
Οι Katatonia είναι ένα σουηδικό μέταλ συγκρότημα που ιδρύθηκε στη Στοκχόλμη το 1991 από τον Jonas Renkse ( παλιότερα γνωστό ως Lord Seth ) και τον Anders Nyström ( παλιότερα γνωστό ως Blakkheim ) .,draw3,ΝΕ,ΚΝΕ,ΟΧΙ,
""" Eugenio De Blaas "" , γνωστός και ως "" Eugene von Blaas "" ή "" Eugene de Blaas "" ) ήταν Ιταλός ζωγράφος αυστριακής καταγωγής , ένας από τους κύριους εκπροσώπους της ακαδημαϊκής τέχνης .",draw3,ΝΕ,ΚΝΕ,ΟΧΙ,
"Μετά το 1989 , λόγω της σημαντικής καταναλωτικής βάσης , η Οράντεα γνώρισε μια οικονομική ανανέωση , όχι τόσο στη βιομηχανία , όσο στον τομέα των υπηρεσιών , όπως το εμπόριο και τον τουρισμό .",draw3,ΝΕ,ΚΝΕ,ΟΧΙ,
"Αξιοσημείωτα σημεία στην περιοχή είναι το Πεντάγωνο και η Central Intelligence Agency , καθώς και πολλές εταιρείες που εξυπηρετούν τα προηγούμενα και την ομοσπονδιακή κυβέρνηση .",draw3,ΝΕ,ΚΝΕ,ΟΧΙ,
"Το 1941 οι αδερφοί Φαρμάν επανίδρυσαν την εταιρία με την επωνυμία "" Société Anonyme des Usines Farman "" ( "" SAUF "" ) , όμως τρία χρόνια αργότερα απορροφήθηκε από την Sud-Ouest .",draw3,ΝΕ,ΚΝΕ,ΟΧΙ,
"Νωρίτερα , το Φεβρουάριο του 2003 , ο Κορέια μαζί με 4 ακόμα μέλη του PAIGC συνελήφθησαν για την εκτέλεση πέντε ανθρώπων έπειτα από αποτυχημένη απόπειρα πραξικοπήματος το 1986 .",draw3,ΝΕ,ΚΝΕ,ΟΧΙ,
"Το 1978 , ο πρώην πυρηνικός φυσικός και συγγραφέας Stanton T. Friedman κάλεσε σε συνέντευξη τον Jesse Marcel , τον μόνο άνθρωπο που είναι γνωστό ότι συνόδευσε τα χαλάσματα του Ρόσγουελ από το σημείο που βρέθηκαν στο Fort Worth .",draw3,ΝΕ,ΚΝΕ,ΟΧΙ,
"Ο Ερρίκος ΣΤ ΄ της Αγγλίας ( "" Henry VI of England "" , 6 Δεκεμβρίου 1421 - 21 Μαΐου 1471 ) ήταν βασιλιάς της Αγγλίας από το 1422 έως το 1461 και πάλι από το 1470 έως το 1471 και αμβισβητούμενος βασιλιάς της Γαλλίας από το 1422 έως το 1453 .",draw3,ΝΕ,ΚΝΕ,ΟΧΙ,
"Κατά τη διάρκεια της Αναγέννησης , η "" Editio Princeps "" ( Πρώτη έκδοση ) , δημοσιεύθηκε στη Βασιλεία το 1544 από τον Johann Herwagen , με τα έργα του Αρχιμήδη στην ελληνική και λατινική .",draw3,ΝΕ,ΚΝΕ,ΟΧΙ,
"Ο Αλγκόλ απέχει 92,8 έτη φωτός από τη Γη · ωστόσο , περίπου 7,3 εκατομμύρια χρόνια πριν πέρασε σε απόσταση 9,8 ετών φωτός και το φαινόμενο μέγεθος του ήταν προσεγγιστικά -2,5 , σημαντικά λαμπρότερος από ο Σείριος είναι σήμερα .",draw3,ΝΕ,ΚΝΕ,ΟΧΙ,
"Τα κατανοούσα , φυσικά , περιορισμένα , λόγω της αθώας ηλικίας μου — γιατί όλος αυτός ο χαμός για το μπλε φόρεμα της Μόνικα Λεβίνσκι ; — αλλά παρόλ  αυτά με συνέπαιρναν οι μηχανορραφίες των ισχυρών της χώρας .",draw3,ΝΕ,ΚΝΕ,ΟΧΙ,
"Ωστόσο , οι νομοθέτες την τροποποίησαν για να ευνοήσουν μεγαλύτερα κόμματα , για το οποίο οι Ιρακινοί πιστεύουν ότι θα εξυπηρετήσει στη διατήρηση διεφθαρμένων δυνάμεων στην εξουσία .",draw3,ΝΕ,ΚΝΕ,ΟΧΙ,
"Κατά τη διάρκεια της δωδεκάωρης ομηρείας , διαδικτυακοί χρήστες που έμεναν κοντά στον τόπο του συμβάντος εξέφραζαν τις δικές τους στιγμές αγωνίας στα μέσα κοινωνικής δικτύωσης .",draw3,ΝΕ,ΚΝΕ,ΟΧΙ,
"Η κατάσταση εκτροχιάστηκε , όταν ορισμένοι διαδηλωτές απομακρύνθηκαν βίαια από την περιοχή με χειροπέδες από το Δασαρχείο και τέθηκε σε ισχύ νόμιμη απαγόρευση για την απαγόρευση εισόδου σε ορισμένα τμήματα γης .",draw3,ΝΕ,ΚΝΕ,ΟΧΙ,
"Κάποιοι το πέρασαν κοιτώντας τις φωτοβολίδες και τις βόμβες που έριχνε το Ισραήλ στις ανατολικές περιοχές της πόλης της Γάζας , ένω άλλοι ανεφοδιάζονταν με καφέ ή ξάπλωναν για λίγα λεπτά .",draw3,ΝΕ,ΚΝΕ,ΟΧΙ,
"Επιδιώκει να βοηθήσει το κοινό να ξεχωρίσει τα γεγονότα από τη μυθοπλασία σε δημόσιες ανακοινώσεις που αφορούν στατιστικά δεδομένα που διαμορφώνουν τον κόσμο μας , με ιδιαίτερη έμφαση σε ανακοινώσεις για δημοσιονομική πολιτική που διαμορφώνει το έργο της κυβέρνησης όσον αφορά τους "" Στόχους Αειφόρου Ανάπτυξης "" ή για δημόσιες υπηρεσίες , όπως υγεία , αγροτική ανάπτυξη και πρόσβαση σε νερό και υγιεινή .",draw3,ΝΕ,ΚΝΕ,ΟΧΙ,
"Στις 12 Μαΐου , η ιστοσελίδα Faktograf δημοσίευσε μια διάψευση που κοινοποιήθηκε από το δικηγόρο του υπουργού , υποστηρίζοντας ότι οι αξιολογήσεις τους ήταν ανακριβείς και πως ο πελάτης του δεν έπραξε λογοκλοπή .",draw3,ΝΕ,ΚΝΕ,ΟΧΙ,
"Το Σεπτέμβριο και τον Οκτώβριο του 2015 , η στρατηγική αυτή άλλαξε απότομα , καθώς οι Ταλιμπάν προχώρησαν στο να στοχεύουν ανοιχτά δημοσιογράφους κατά τη διάρκεια της κυριαρχίας της τρομοκρατικής ομάδας στη βόρεια πόλη Kουντούζ .",draw3,ΝΕ,ΚΝΕ,ΟΧΙ,
"Την περίοδο 1983-1984 , στο Τσαντ η Γαλλία έθεσε σε εφαρμογή την επιχείρηση επιχείρηση Σαλάχι , επανδρωμένη με 3.000 άτομα , προκειμένου να αντιμετωπίσει μια επίθεση της ένοπλης αντιπολίτευσης που στηριζόταν από τη Λιβύη .",draw3,ΝΕ,ΚΝΕ,ΟΧΙ,
"“ Η Βραζιλία είναι η εξαίρεση και όχι ο κανόνας σε όλα , στη μείωση του ποσοστού της αποψίλωσης των δασών "" , λέει ο βασικός συγγραφέας Matt Hansen , ένας επιστήμονας που παρακολουθεί την κατάσταση από υπολογιστή , στο Πανεπιστήμιο του Μέριλαντ .",draw3,ΝΕ,ΚΝΕ,ΟΧΙ,
"Το βίντεο μας μεταφέρει μέσα από την κατεστραμμένη πόλη του Χαλεπιού ( Χομς ) και δείχνει οπλισμένους ανθρώπους , που κάποτε ήταν πολίτες και τώρα μετατράπηκαν σε επαναστάτες που πολεμούν για την ελευθερία της χώρας τους .",draw3,ΝΕ,ΚΝΕ,ΟΧΙ,
"Η ομάδα ανθρωπίνων δικαιωμάτων συνεργάστηκε με την Ensaf Haidar , σύζυγο του Raif Badawi , και τα τρία τους παιδιά , που μένουν στο Σέρμπρουκ του Καναδά , για να βοηθήσουν στην απελευθέρωσή του .",draw3,ΝΕ,ΚΝΕ,ΟΧΙ,
"( DE ) Κυρία Πρόεδρε , κυρίες και κύριοι , η Επιτροπή επιδοκιμάζει την ευκαιρία για αυτή τη συζήτηση σχετικά με την ευρωπαϊκή πολιτική για την ανάπτυξη και την απασχόληση και επικροτεί ιδιαίτερα την παρούσα έκθεση .",draw3,ΝΕ,ΚΝΕ,ΟΧΙ,
"Οι συγκρούσεις των τελευταίων ημερών είναι αποτέλεσμα της απόγνωσης και της στασιμότητας στην πολιτική κατάσταση , αποδεικνύουν δε και επιβεβαιώνουν το γεγονός ότι το Ισραήλ δεν πρόκειται να οικοδομήσει την ασφάλειά του εξοντώνοντας την Παλαιστίνη και τον παλαιστινιακό λαό .",draw3,ΝΕ,ΚΝΕ,ΟΧΙ,
Με αυτόν τον τρόπο μπορούμε να καταρρίψουμε πολλά στερεότυπα που βασίζονται στο φύλο και τελικά να επιτύχουμε τον επιτακτικό στόχο της πραγματικής ισότητας μεταξύ των φύλων .,draw3,ΝΕ,ΚΝΕ,ΟΧΙ,
